,drug,disease,label
0,86.0,499.0,1.0
1,217.0,10.0,1.0
2,14.0,21.0,1.0
3,150.0,90.0,1.0
4,183.0,253.0,1.0
5,232.0,575.0,1.0
6,31.0,22.0,1.0
7,244.0,44.0,1.0
8,127.0,255.0,1.0
9,208.0,440.0,1.0
10,233.0,36.0,1.0
11,226.0,271.0,1.0
12,160.0,170.0,1.0
13,158.0,498.0,1.0
14,128.0,103.0,1.0
15,82.0,489.0,1.0
16,102.0,204.0,1.0
17,48.0,179.0,1.0
18,148.0,191.0,1.0
19,178.0,326.0,1.0
20,156.0,117.0,1.0
21,216.0,253.0,1.0
22,87.0,80.0,1.0
23,194.0,193.0,1.0
24,164.0,67.0,1.0
25,102.0,256.0,1.0
26,234.0,224.0,1.0
27,72.0,447.0,1.0
28,116.0,35.0,1.0
29,10.0,271.0,1.0
30,205.0,347.0,1.0
31,211.0,499.0,1.0
32,226.0,33.0,1.0
33,207.0,161.0,1.0
34,123.0,130.0,1.0
35,1.0,73.0,1.0
36,96.0,147.0,1.0
37,191.0,293.0,1.0
38,97.0,147.0,1.0
39,135.0,103.0,1.0
40,147.0,31.0,1.0
41,44.0,121.0,1.0
42,117.0,59.0,1.0
43,138.0,305.0,1.0
44,2.0,39.0,1.0
45,229.0,204.0,1.0
46,60.0,92.0,1.0
47,182.0,179.0,1.0
48,218.0,247.0,1.0
49,52.0,153.0,1.0
50,13.0,86.0,1.0
51,22.0,31.0,1.0
52,84.0,181.0,1.0
53,56.0,337.0,1.0
54,137.0,35.0,1.0
55,51.0,331.0,1.0
56,164.0,414.0,1.0
57,29.0,220.0,1.0
58,117.0,89.0,1.0
59,249.0,136.0,1.0
60,96.0,262.0,1.0
61,138.0,390.0,1.0
62,147.0,284.0,1.0
63,89.0,66.0,1.0
64,17.0,196.0,1.0
65,219.0,214.0,1.0
66,16.0,54.0,1.0
67,132.0,31.0,1.0
68,38.0,44.0,1.0
69,200.0,135.0,1.0
70,205.0,170.0,1.0
71,94.0,25.0,1.0
72,34.0,58.0,1.0
73,145.0,414.0,1.0
74,126.0,504.0,1.0
75,199.0,529.0,1.0
76,45.0,426.0,1.0
77,6.0,224.0,1.0
78,232.0,44.0,1.0
79,1.0,20.0,1.0
80,197.0,515.0,1.0
81,162.0,243.0,1.0
82,202.0,490.0,1.0
83,122.0,47.0,1.0
84,258.0,380.0,1.0
85,128.0,282.0,1.0
86,197.0,92.0,1.0
87,218.0,335.0,1.0
88,87.0,177.0,1.0
89,113.0,52.0,1.0
90,31.0,275.0,1.0
91,52.0,103.0,1.0
92,175.0,298.0,1.0
93,104.0,407.0,1.0
94,119.0,404.0,1.0
95,36.0,157.0,1.0
96,266.0,40.0,1.0
97,175.0,77.0,1.0
98,165.0,326.0,1.0
99,264.0,97.0,1.0
100,113.0,445.0,1.0
101,82.0,554.0,1.0
102,129.0,232.0,1.0
103,64.0,161.0,1.0
104,11.0,120.0,1.0
105,164.0,435.0,1.0
106,150.0,114.0,1.0
107,89.0,534.0,1.0
108,147.0,308.0,1.0
109,17.0,167.0,1.0
110,150.0,150.0,1.0
111,84.0,136.0,1.0
112,26.0,179.0,1.0
113,195.0,119.0,1.0
114,11.0,87.0,1.0
115,81.0,198.0,1.0
116,57.0,94.0,1.0
117,116.0,161.0,1.0
118,209.0,497.0,1.0
119,1.0,36.0,1.0
120,97.0,214.0,1.0
121,104.0,455.0,1.0
122,139.0,371.0,1.0
123,147.0,289.0,1.0
124,253.0,263.0,1.0
125,191.0,89.0,1.0
126,141.0,148.0,1.0
127,199.0,487.0,1.0
128,139.0,104.0,1.0
129,17.0,96.0,1.0
130,212.0,186.0,1.0
131,262.0,573.0,1.0
132,121.0,66.0,1.0
133,137.0,282.0,1.0
134,164.0,62.0,1.0
135,224.0,208.0,1.0
136,227.0,194.0,1.0
137,257.0,69.0,1.0
138,183.0,228.0,1.0
139,89.0,190.0,1.0
140,59.0,214.0,1.0
141,117.0,383.0,1.0
142,51.0,121.0,1.0
143,256.0,131.0,1.0
144,141.0,315.0,1.0
145,234.0,221.0,1.0
146,214.0,35.0,1.0
147,238.0,255.0,1.0
148,248.0,84.0,1.0
149,258.0,69.0,1.0
150,206.0,400.0,1.0
151,259.0,267.0,1.0
152,114.0,181.0,1.0
153,183.0,448.0,1.0
154,71.0,33.0,1.0
155,256.0,227.0,1.0
156,246.0,183.0,1.0
157,16.0,53.0,1.0
158,116.0,29.0,1.0
159,60.0,45.0,1.0
160,247.0,9.0,1.0
161,83.0,47.0,1.0
162,205.0,172.0,1.0
163,101.0,519.0,1.0
164,95.0,84.0,1.0
165,194.0,266.0,1.0
166,48.0,129.0,1.0
167,205.0,463.0,1.0
168,53.0,534.0,1.0
169,68.0,70.0,1.0
170,56.0,282.0,1.0
171,214.0,122.0,1.0
172,202.0,80.0,1.0
173,39.0,11.0,1.0
174,81.0,305.0,1.0
175,248.0,296.0,1.0
176,182.0,317.0,1.0
177,212.0,47.0,1.0
178,264.0,241.0,1.0
179,89.0,406.0,1.0
180,44.0,420.0,1.0
181,264.0,35.0,1.0
182,262.0,287.0,1.0
183,160.0,344.0,1.0
184,247.0,44.0,1.0
185,223.0,179.0,1.0
186,42.0,398.0,1.0
187,160.0,437.0,1.0
188,208.0,464.0,1.0
189,178.0,457.0,1.0
190,128.0,135.0,1.0
191,213.0,190.0,1.0
192,58.0,142.0,1.0
193,224.0,136.0,1.0
194,245.0,191.0,1.0
195,148.0,556.0,1.0
196,146.0,106.0,1.0
197,22.0,292.0,1.0
198,126.0,7.0,1.0
199,232.0,459.0,1.0
200,164.0,2.0,1.0
201,102.0,81.0,1.0
202,83.0,180.0,1.0
203,69.0,10.0,1.0
204,248.0,269.0,1.0
205,84.0,274.0,1.0
206,116.0,88.0,1.0
207,191.0,128.0,1.0
208,166.0,460.0,1.0
209,266.0,177.0,1.0
210,261.0,95.0,1.0
211,262.0,142.0,1.0
212,39.0,195.0,1.0
213,232.0,35.0,1.0
214,68.0,306.0,1.0
215,96.0,44.0,1.0
216,67.0,253.0,1.0
217,51.0,38.0,1.0
218,67.0,256.0,1.0
219,237.0,273.0,1.0
220,0.0,12.0,1.0
221,247.0,106.0,1.0
222,257.0,35.0,1.0
223,82.0,394.0,1.0
224,69.0,260.0,1.0
225,67.0,10.0,1.0
226,136.0,519.0,1.0
227,61.0,245.0,1.0
228,150.0,202.0,1.0
229,52.0,374.0,1.0
230,74.0,122.0,1.0
231,223.0,130.0,1.0
232,9.0,19.0,1.0
233,248.0,51.0,1.0
234,234.0,222.0,1.0
235,89.0,118.0,1.0
236,211.0,116.0,1.0
237,77.0,365.0,1.0
238,163.0,238.0,1.0
239,96.0,190.0,1.0
240,245.0,0.0,1.0
241,250.0,11.0,1.0
242,149.0,247.0,1.0
243,85.0,252.0,1.0
244,234.0,58.0,1.0
245,52.0,217.0,1.0
246,147.0,102.0,1.0
247,69.0,66.0,1.0
248,188.0,262.0,1.0
249,22.0,113.0,1.0
250,34.0,99.0,1.0
251,37.0,462.0,1.0
252,123.0,493.0,1.0
253,92.0,59.0,1.0
254,147.0,111.0,1.0
255,65.0,180.0,1.0
256,149.0,223.0,1.0
257,149.0,283.0,1.0
258,115.0,352.0,1.0
259,69.0,186.0,1.0
260,199.0,582.0,1.0
261,54.0,271.0,1.0
262,89.0,122.0,1.0
263,71.0,223.0,1.0
264,83.0,521.0,1.0
265,186.0,355.0,1.0
266,156.0,389.0,1.0
267,162.0,578.0,1.0
268,116.0,289.0,1.0
269,83.0,343.0,1.0
270,65.0,119.0,1.0
271,228.0,81.0,1.0
272,3.0,101.0,1.0
273,208.0,12.0,1.0
274,37.0,144.0,1.0
275,22.0,87.0,1.0
276,82.0,25.0,1.0
277,256.0,5.0,1.0
278,135.0,420.0,1.0
279,33.0,222.0,1.0
280,11.0,116.0,1.0
281,142.0,57.0,1.0
